Disease Category,Associated Tests
Glucose Regulation,"Fasting Glucose, Fasting Insulin, HbA1c"
Complete Blood Health,"Hemoglobin, ESR, RBC Count, Hematocrit, White Blood Cell count, Neutrophils, Lymphocytes, Eosinophils, Basophils, Monocytes, MCH (mean corpuscular hemoglobin), MCHC (mean corpuscular hemoglobin concentrated), Mean Corpuscular Volume, Platelet Count"
Hormone Status,"Cortisol, Testosterone Total, Prostate Specific Antigen, Estradiol"
Body Reactivity Assessment,Hs-CRP
Cholesterol Assessment,"Total Cholesterol, Triglycerides, LDL Cholesterol, VLDL Cholesterol, HDL Cholesterol, Apolipoprotein B"
Micronutrients,"Ferritin, Vitamin D, Calcium, Magnesium, Total Iron"
Muscle Health,LDH (Lactate dehydrogenase)
Kidney Health,"Blood Urea, BUN (blood urea nitrogen), Serum Creatinine, Uric Acid, eGFR, Sodium, Potassium, Chloride"
Disease Risk Assessment,"Mentzer index, Sehgal Index, Prothrombin Time, INR (International normalised ratio), Apolipoprotein A1, Apolipoprotein B, HCV antibody, Immunoglobulin E"
Thyroid Health Function,"Free T3, Free T4, TSH, Anti-TPO (Thyroid peroxidase)"
General Health,"Vitamin B12, Vitamin D, Hs-CRP, Homocysteine, HbA1c, Cortisol, Serum Creatinine, Uric Acid, Calcium, Ferritin, Magnesium, Total Iron"
Sleep Status,"Vitamin D, Cortisol, Magnesium, Ferritin, Total Iron, Fasting Glucose, HbA1c, Hs-CRP, TSH, Free T3, Hemoglobin, RBC Count"
Inflammation Status,"Homocysteine, Hs-CRP, ESR, Fasting Insulin, Uric Acid, Ferritin, Immunoglobulin E, White Blood Cell count"
Heart Health,"Hs-CRP, Homocysteine, Apolipoprotein A1, Apolipoprotein B, Lipoprotein A, Triglycerides, LDL Cholesterol, VLDL Cholesterol, HDL Cholesterol"
Fatigue,"Cortisol, Vitamin D, Vitamin B12, Fasting Glucose, Fasting Insulin, HbA1c, Total Iron, Ferritin, Free T3, Free T4, TSH, Sodium, Potassium, Chloride, Hemoglobin, RBC Count"
Hair Health,"Vitamin D, Vitamin B12, Total Iron, Ferritin, Hs-CRP, Testosterone Free, Testosterone Total, Dihydrotestosterone, Estradiol, Free T3, Free T4, TSH"
Hormone Health,"Testosterone Free, Testosterone Total, Cortisol, Estradiol, Vitamin B12, Vitamin D, Free T3, Free T4"
Detox Panel,"Albumin, Alkaline Phosphatase, Direct Bilirubin, GGT, Globulin, Indirect Bilirubin, SGOT, SGPT"
Infectious Diseases,"Complete Blood Health, Disease Risk Assessment, General Health, Inflammation Status, Specific tests based on suspected infection (e.g., Malaria smear, Dengue tests, Widal test, Hepatitis tests)"
Maternity & Reproductive Health,"Complete Blood Health, Hormone Status, Kidney Health, General Health, Specific tests based on condition (e.g., Pregnancy tests, Ultrasound, Glucose tolerance test)"
Other,"Depends on specific condition - may include Complete Blood Health, General Health"
Gastrointestinal Disorders,"Complete Blood Health, Detox Panel, Kidney Health, General Health, Specific tests based on condition (e.g., Ultrasound, CT scan, Stool culture)"
Maternity & Reproductive Health (Uterine),"Hormone Status, Ultrasound, Hysteroscopy, Endometrial Biopsy"
Respiratory Disorders,"Complete Blood Health, General Health, Specific tests based on condition (e.g., Chest X-ray, Pulmonary Function Tests)"
